probability_class_0,probability_class_1,prediction
0.7138770934271363,0.2861229065728637,0
0.32729329948914154,0.6727067005108585,1
0.6502730351674586,0.3497269648325414,0
0.6649535931004389,0.33504640689956117,0
0.4742713804819544,0.5257286195180456,1
0.19606217919133728,0.8039378208086627,1
0.8011438461765128,0.19885615382348715,0
0.6982837241837203,0.30171627581627963,0
0.5134206994350189,0.4865793005649811,0
0.3636752029785877,0.6363247970214123,1
0.34439621421093725,0.6556037857890628,1
0.5597302074205162,0.4402697925794838,0
0.8746840024072295,0.12531599759277046,0
0.6207084521502757,0.37929154784972424,0
0.6097717580080022,0.3902282419919978,0
0.5328393753562499,0.4671606246437501,0
0.7184802109974161,0.2815197890025839,0
0.5918279790699592,0.40817202093004085,0
0.36382623918588464,0.6361737608141154,1
0.8632694005506619,0.13673059944933807,0
0.6959129446076894,0.3040870553923106,0
0.42319245957752016,0.5768075404224798,1
0.24689643563533825,0.7531035643646617,1
0.30542150416843805,0.694578495831562,1
0.5868533036293158,0.41314669637068424,0
0.5169801302784125,0.4830198697215875,0
0.5329741376080319,0.46702586239196814,0
0.6014803484094502,0.39851965159054986,0
0.24541107030315135,0.7545889296968487,1
0.6457399460091856,0.3542600539908144,0
0.08531143752824322,0.9146885624717568,1
0.7378402063109608,0.2621597936890392,0
0.8258155809841594,0.17418441901584064,0
0.3837785498204135,0.6162214501795865,1
0.5568791000414715,0.44312089995852855,0
0.6771950824337165,0.32280491756628343,0
0.6819863908860313,0.31801360911396875,0
0.4852273528464065,0.5147726471535935,1
0.9240603093963525,0.07593969060364747,0
0.03684757501334501,0.963152424986655,1
0.6145525170154091,0.3854474829845908,0
0.4803914019791976,0.5196085980208024,1
0.3400923366488937,0.6599076633511063,1
0.699766664370715,0.30023333562928506,0
0.09436953962336536,0.9056304603766346,1
0.2861073992663782,0.7138926007336218,1
0.6730535110979938,0.3269464889020062,0
0.2649442277159859,0.7350557722840141,1
0.8537622446234134,0.14623775537658656,0
0.04739456180150459,0.9526054381984954,1
0.6104871634628857,0.3895128365371143,0
0.26658989350204954,0.7334101064979505,1
0.3072648928356294,0.6927351071643706,1
0.29290630982312493,0.7070936901768751,1
0.4500951777541047,0.5499048222458953,1
0.22464452308942084,0.7753554769105792,1
0.49534145335741964,0.5046585466425804,1
0.8996548378397328,0.10034516216026723,0
0.8496241221318928,0.15037587786810722,0
0.7549224836235141,0.24507751637648592,0
0.24131634620097886,0.7586836537990211,1
0.8831793246211022,0.11682067537889784,0
0.5312209404525399,0.4687790595474602,0
0.6305199066732429,0.36948009332675713,0
0.7501082913329152,0.2498917086670848,0
0.33240872041132474,0.6675912795886753,1
0.6368292944570608,0.3631707055429392,0
0.1618013799572039,0.8381986200427961,1
0.6262553880071726,0.37374461199282744,0
0.6067563945593224,0.3932436054406776,0
0.2778699434534099,0.7221300565465901,1
0.8497759584801607,0.15022404151983923,0
0.8053275738443817,0.19467242615561836,0
0.7820113251997436,0.21798867480025647,0
0.5989152377305669,0.40108476226943307,0
0.8461721852801487,0.15382781471985127,0
0.14030624670629532,0.8596937532937047,1
0.4971030149889182,0.5028969850110818,1
0.554763047713625,0.4452369522863751,0
0.09041119236158757,0.9095888076384124,1
0.49317628237214073,0.5068237176278593,1
0.7619732023069524,0.23802679769304755,0
0.5706412439257911,0.42935875607420887,0
0.48580369301936954,0.5141963069806305,1
0.36611981380154923,0.6338801861984508,1
0.22334806623590175,0.7766519337640982,1
0.7993215967233985,0.20067840327660147,0
0.7866443392866131,0.2133556607133869,0
0.5241674405466523,0.4758325594533477,0
0.21881867486983664,0.7811813251301634,1
0.2397083021702645,0.7602916978297355,1
0.5680451701074265,0.43195482989257344,0
0.5244821479753026,0.47551785202469743,0
0.31564182099518234,0.6843581790048177,1
0.35459828702139373,0.6454017129786063,1
0.739521401176128,0.26047859882387203,0
0.6811107284927079,0.31888927150729207,0
0.7460861049459173,0.2539138950540827,0
0.42172421667980653,0.5782757833201935,1
0.5150167608528651,0.4849832391471349,0
0.8593266086064665,0.1406733913935335,0
0.5919306815044644,0.4080693184955356,0
0.08268623597359359,0.9173137640264064,1
0.4023086654493435,0.5976913345506565,1
0.3498986437477438,0.6501013562522562,1
0.6509736233431773,0.3490263766568226,0
0.18864663584330332,0.8113533641566967,1
0.40668401975978585,0.5933159802402141,1
0.4406668603295547,0.5593331396704453,1
0.6656616162891343,0.33433838371086566,0
0.2236533032002932,0.7763466967997068,1
0.2108897756488528,0.7891102243511472,1
0.056089569631276204,0.9439104303687238,1
0.46420601982145193,0.5357939801785481,1
0.5745647669494598,0.42543523305054026,0
0.275160305430052,0.724839694569948,1
0.5287331859487412,0.47126681405125886,0
0.47591920843685753,0.5240807915631425,1
0.2991294120279683,0.7008705879720317,1
0.20701889699224896,0.792981103007751,1
0.23510446951521335,0.7648955304847866,1
0.6939390253246669,0.30606097467533316,0
0.7459088628332071,0.25409113716679294,0
0.7946709152692782,0.20532908473072173,0
0.3868139580820572,0.6131860419179428,1
0.463495425437652,0.536504574562348,1
0.47513868023687844,0.5248613197631216,1
0.6112383563572424,0.38876164364275756,0
0.5096240284147837,0.4903759715852163,0
0.719908745585502,0.280091254414498,0
0.35118950266714044,0.6488104973328596,1
0.5931901714358438,0.4068098285641562,0
0.47142238943539516,0.5285776105646048,1
0.6767816370384603,0.3232183629615398,0
0.5969828962486495,0.40301710375135047,0
0.5433322119337876,0.4566677880662125,0
0.31260626410721915,0.6873937358927809,1
0.2468692732192438,0.7531307267807562,1
0.7362028323641073,0.26379716763589267,0
0.7914985543170943,0.2085014456829058,0
0.31757685066992125,0.6824231493300787,1
0.7845021687852141,0.21549783121478594,0
0.18017885301491543,0.8198211469850846,1
0.5677888968501796,0.4322111031498203,0
0.45342134451811233,0.5465786554818877,1
0.5227458460885528,0.47725415391144715,0
0.6038003370570524,0.39619966294294756,0
0.7694457741671067,0.2305542258328933,0
0.5734452956784364,0.42655470432156367,0
0.12213572200271883,0.8778642779972812,1
0.2049766658655624,0.7950233341344376,1
0.5697270343370234,0.43027296566297657,0
0.43422776168865895,0.565772238311341,1
0.7626076333413419,0.23739236665865815,0
0.4872681213268256,0.5127318786731744,1
0.7464150096072474,0.2535849903927526,0
0.632669226000258,0.367330773999742,0
0.5319259934409193,0.46807400655908066,0
0.6516617934426491,0.3483382065573509,0
0.9860373516941093,0.01396264830589069,0
0.5120016859268808,0.4879983140731192,0
0.6582437385865947,0.3417562614134053,0
0.6882324724583133,0.31176752754168663,0
0.24145100131551256,0.7585489986844874,1
0.07356841923846025,0.9264315807615398,1
0.46068559534621256,0.5393144046537874,1
0.8335879516563137,0.16641204834368628,0
0.724284258095147,0.275715741904853,0
0.8722737442298847,0.12772625577011532,0
0.6528065698111363,0.34719343018886367,0
0.49206100377499895,0.507938996225001,1
0.5734318375848981,0.4265681624151018,0
0.6153317450100153,0.38466825498998464,0
0.8507592117157592,0.14924078828424078,0
0.24114422293534543,0.7588557770646546,1
0.27166370667546647,0.7283362933245335,1
0.43865377723525223,0.5613462227647478,1
0.5506360454447152,0.44936395455528483,0
0.41601606877622466,0.5839839312237753,1
0.1351567567418851,0.8648432432581149,1
0.4678515583723256,0.5321484416276744,1
0.6317338646106441,0.3682661353893559,0
0.41793674567576833,0.5820632543242317,1
0.1672137346648367,0.8327862653351633,1
0.6276185484531693,0.3723814515468307,0
0.6081669506633813,0.3918330493366187,0
0.36680608236982726,0.6331939176301727,1
0.7984917461750687,0.20150825382493137,0
0.08108592365442369,0.9189140763455763,1
0.6907797774991482,0.30922022250085174,0
0.7416355094867005,0.25836449051329946,0
0.4748147372037054,0.5251852627962946,1
0.14568041538004473,0.8543195846199553,1
0.22002663482662954,0.7799733651733705,1
0.7154164424131548,0.28458355758684517,0
0.6476722454814093,0.35232775451859066,0
0.4208399391888292,0.5791600608111708,1
0.4202213819480892,0.5797786180519108,1
0.3887903856021029,0.6112096143978971,1
0.6677890409001395,0.3322109590998606,0
0.6697549442496089,0.33024505575039104,0
0.49938532956456305,0.500614670435437,1
0.4362395364288091,0.5637604635711909,1
0.601243169584467,0.398756830415533,0
0.10503664674745217,0.8949633532525478,1
0.17792832725905494,0.8220716727409451,1
0.5978845971692162,0.4021154028307839,0
0.8626478686192721,0.1373521313807279,0
0.7542526989420918,0.24574730105790824,0
0.6839578307924679,0.3160421692075322,0
0.5351213896599167,0.4648786103400832,0
0.4769418019437507,0.5230581980562493,1
0.8398989999426384,0.1601010000573616,0
0.6505263909209651,0.34947360907903485,0
0.07628920320226185,0.9237107967977382,1
0.7729256597128764,0.22707434028712362,0
0.5756604516273918,0.42433954837260823,0
0.2918327453169761,0.7081672546830239,1
0.7140420616735685,0.28595793832643146,0
0.4695726275498472,0.5304273724501528,1
0.5852927100772063,0.4147072899227937,0
0.8234183834128588,0.17658161658714117,0
0.6356785666826312,0.3643214333173687,0
0.1667981063360593,0.8332018936639407,1
0.7042141085022291,0.29578589149777085,0
0.044560655222397494,0.9554393447776025,1
0.34008823245754405,0.659911767542456,1
0.797340095214865,0.2026599047851349,0
0.8078844098773544,0.1921155901226456,0
0.15872787623898954,0.8412721237610105,1
0.2833829592158942,0.7166170407841058,1
0.5530708841358327,0.4469291158641672,0
0.5061680264170778,0.4938319735829222,0
0.2961805742508842,0.7038194257491158,1
0.5069387941056631,0.49306120589433683,0
0.592593968994338,0.40740603100566203,0
0.4004140665987169,0.5995859334012831,1
0.36504339794869356,0.6349566020513064,1
0.594016508388751,0.4059834916112491,0
0.3846549405982381,0.6153450594017619,1
0.5054280085405043,0.49457199145949565,0
0.5223010507741723,0.47769894922582773,0
0.6297605688497021,0.37023943115029795,0
0.6520827585950524,0.3479172414049476,0
0.575451740932742,0.424548259067258,0
0.6890767755261544,0.3109232244738455,0
0.8086132445451939,0.19138675545480607,0
0.726562831399715,0.27343716860028494,0
0.6170939359488041,0.38290606405119587,0
0.5832873140112251,0.4167126859887749,0
0.07574976352755902,0.924250236472441,1
0.5957073966941809,0.40429260330581906,0
0.6403637974436253,0.35963620255637474,0
0.14985087924696694,0.8501491207530331,1
0.40234972455880236,0.5976502754411976,1
0.5035268609470362,0.4964731390529637,0
0.657879647993446,0.342120352006554,0
0.5912725522025039,0.40872744779749615,0
0.9742272286735898,0.025772771326410197,0
0.1172684419399499,0.8827315580600501,1
0.22428889654374928,0.7757111034562507,1
0.6680949058672507,0.33190509413274927,0
0.24183124416447066,0.7581687558355293,1
0.6886322452926991,0.31136775470730094,0
0.5098444648283099,0.4901555351716901,0
0.38248605457381746,0.6175139454261825,1
0.5029682208596232,0.4970317791403768,0
0.5317390531918216,0.46826094680817837,0
0.12371782578233392,0.8762821742176661,1
0.6371176069635285,0.36288239303647146,0
0.6088264048522976,0.3911735951477025,0
0.13694546956313047,0.8630545304368695,1
0.13781257849906436,0.8621874215009356,1
0.561979503891523,0.438020496108477,0
0.5558766290383206,0.4441233709616795,0
0.0853653202688689,0.9146346797311311,1
0.2790400813813304,0.7209599186186696,1
0.5090490255300044,0.49095097446999564,0
0.4894476728837739,0.5105523271162261,1
0.33526060398883306,0.6647393960111669,1
0.8141805935081767,0.18581940649182332,0
0.16586037555419952,0.8341396244458005,1
0.6816455198589242,0.31835448014107587,0
0.20833188365473765,0.7916681163452624,1
0.8356544186162708,0.1643455813837292,0
0.6692749794635859,0.330725020536414,0
0.472698321188206,0.527301678811794,1
0.4846091375158357,0.5153908624841643,1
0.7699786714558585,0.23002132854414142,0
0.7709750005198208,0.22902499948017918,0
0.5868635852745719,0.41313641472542806,0
0.15710009386997714,0.8428999061300229,1
0.3162638901448849,0.6837361098551151,1
0.3164878711014737,0.6835121288985263,1
0.3510318406700176,0.6489681593299824,1
0.5632327646451663,0.4367672353548337,0
0.6021707592085533,0.39782924079144666,0
0.48253268965535967,0.5174673103446403,1
0.5081631743311287,0.4918368256688713,0
0.6025963809672166,0.39740361903278343,0
0.3255602902023905,0.6744397097976095,1
0.7771325704653599,0.22286742953464014,0
0.6528060087744108,0.3471939912255893,0
0.3389331699105883,0.6610668300894117,1
0.5881320774257064,0.41186792257429355,0
0.41835533213695997,0.58164466786304,1
0.6697240377436642,0.33027596225633576,0
0.6370228825681621,0.3629771174318379,0
0.49485081511608564,0.5051491848839144,1
0.35605924989957893,0.6439407501004211,1
0.6937922641701851,0.30620773582981486,0
0.47604831196824937,0.5239516880317506,1
0.5089259909172361,0.4910740090827639,0
0.6857908854400357,0.31420911455996425,0
0.48566717893377087,0.5143328210662291,1
0.5148410878441219,0.4851589121558782,0
0.05803209999208747,0.9419679000079125,1
0.09183084330707525,0.9081691566929248,1
0.48053356010494375,0.5194664398950563,1
0.7408320192636143,0.2591679807363857,0
0.6791453340560577,0.3208546659439423,0
0.5213308915344593,0.47866910846554067,0
0.5747961545172633,0.42520384548273676,0
0.5846069633425075,0.41539303665749244,0
0.5486875004742157,0.45131249952578434,0
0.13866220544148167,0.8613377945585183,1
0.2193933042068722,0.7806066957931278,1
0.8514129086838744,0.14858709131612555,0
0.8902581630425966,0.10974183695740332,0
0.6861695199478914,0.3138304800521085,0
0.7792364183222208,0.22076358167777924,0
0.3812887621591836,0.6187112378408164,1
0.8770665433778547,0.12293345662214528,0
0.736442262544913,0.26355773745508704,0
0.6704691056649377,0.32953089433506233,0
0.4708733621036165,0.5291266378963835,1
0.6017779116602432,0.3982220883397568,0
0.07281218068979434,0.9271878193102057,1
0.31899821248297,0.68100178751703,1
0.16673270335158996,0.83326729664841,1
0.5617318312760199,0.4382681687239801,0
0.538258913292969,0.46174108670703096,0
0.816344020155169,0.183655979844831,0
0.27493955316310725,0.7250604468368927,1
0.6626163190560712,0.3373836809439288,0
0.5167208044754352,0.48327919552456483,0
0.8573729987729706,0.1426270012270294,0
0.6775163158799695,0.3224836841200304,0
0.5221102294650823,0.4778897705349176,0
0.6796245903346578,0.3203754096653421,0
0.1800950611859362,0.8199049388140638,1
0.4618031983056352,0.5381968016943648,1
0.638209963780292,0.36179003621970796,0
0.8246317384702441,0.17536826152975596,0
0.23706192042012142,0.7629380795798786,1
0.5825934646133508,0.4174065353866491,0
0.3019873983363133,0.6980126016636867,1
0.5065853497572232,0.4934146502427768,0
0.5333931666841522,0.46660683331584785,0
0.36294743070029456,0.6370525692997054,1
0.9129687235873073,0.08703127641269275,0
0.2830520089296106,0.7169479910703894,1
0.36969547607850495,0.630304523921495,1
0.7377851636851507,0.2622148363148494,0
0.7119945725664896,0.2880054274335105,0
0.7061618772213913,0.29383812277860866,0
0.5119198487349836,0.4880801512650164,0
0.1327027250069528,0.8672972749930472,1
0.7145250009598079,0.2854749990401922,0
0.5359104496931726,0.46408955030682736,0
0.48076688577298254,0.5192331142270175,1
0.362498417560012,0.637501582439988,1
0.4827497764988209,0.5172502235011791,1
0.8453671090369876,0.15463289096301233,0
0.3705546178212219,0.6294453821787781,1
0.5796774068916175,0.4203225931083825,0
0.45181006453975103,0.548189935460249,1
0.24574009155013032,0.7542599084498697,1
0.4990784507721455,0.5009215492278545,1
0.907016948362377,0.09298305163762297,0
0.16068195802658625,0.8393180419734138,1
0.21279709214355969,0.7872029078564403,1
0.39516471481719717,0.6048352851828028,1
0.14932630978019734,0.8506736902198027,1
0.49308411069566915,0.5069158893043308,1
0.34283346794889136,0.6571665320511086,1
0.5204849659565098,0.47951503404349016,0
0.04525237875789512,0.9547476212421049,1
0.4212900116749132,0.5787099883250868,1
0.6745879112320909,0.32541208876790906,0
0.6520462724695343,0.3479537275304657,0
0.13492286712815227,0.8650771328718477,1
0.34002895784378384,0.6599710421562162,1
0.31651962513416,0.68348037486584,1
0.4779209209878771,0.5220790790121229,1
0.4989162152980413,0.5010837847019587,1
0.6389549456261566,0.3610450543738434,0
0.17756280239597544,0.8224371976040246,1
0.5862469913336037,0.41375300866639636,0
0.571216413626199,0.42878358637380104,0
0.14726741166496848,0.8527325883350315,1
0.5014925181957517,0.49850748180424825,0
0.18853767038444014,0.8114623296155599,1
0.6029385537724222,0.3970614462275778,0
0.6506054694452992,0.3493945305547008,0
0.3837555398622975,0.6162444601377025,1
0.6579628467275511,0.34203715327244893,0
0.48069766135770453,0.5193023386422955,1
0.1573048897650836,0.8426951102349164,1
0.16890817463469998,0.8310918253653,1
